text,label
كشف.المياه.الجوفيه.0696822345,1
احتكار الخدمة,0
صحافية مستفزة دون مستوى .... ماكنتيش في المستوى,0
ربي ينجحنا جميعا  ربي يحفضك ويعطيك الصحة والعافية ويرزقك ويجعل هذا العمل في ميزان حسناتك ويرحم امك الطاهرة امين يارب العالمين,2
نقا نقا القلب,1
بلقايد شميت فيك ريحة الرخص و التشموتست و الذياثة,0
bravo kemel,2
"Waoow c'est très fort Mr Médiouni !!! Vous l'avez cuisinez, ratatiner, et surtout (HUMILIER ) devant 43 millions d'Algériens et tte l'Europe. . Bravo ! Et merci 💔",2
مزال البغل تاع تبون مراهشي مأمن بلي راه رئيس الجمهورية. الله غالب موالف على شاف دايرة. هادي هي نتيجة نظام حكم عسكري بواجهة مدنية,0
صاحب القناة من اية مدينة في الجزائر الأمازيغ ???,1
كلكم الى مزبلة التاريخ و انتظار احزاب جديدة اكبر حزب خان الجزائر هو حزب جبهت التحرير و انا لا اقصد جبهت التحرير الوطنية بل منذ اصبحت حزب,0
كنت نحب نعملها ولازم مقياس الحرارة 😓😰😓😰لكن هك بلاش و جاتني تهبل ....ام وليد رقم واحد,2
شكرا و بارك الله فيك تدبيرة رائعة,2
انا اسلام صغير,1
نتا و نتي لي راكم ضد دخول المغتربين للبلاد و كان جات اختك ولا خوك و لا امك ولا باباك فالخارج و كان راك تحل في فمك هاك ... هنا هربنا للخارج من عقليتكم المريضة حاشا البعض هربنا من السم و الحقد لي فيكم و من عيني على عينك و ما ندخلوش نقعدو فالخارج لي كنتو تروحو تقيصو رواحكم فالبحر ياكلكم غي باش توصلولها واليوم تحلو فامكم دخلكم المرض مالخارج يا خي عقليه ماشي نتاع مسلمين لا يؤمن أحدكم حتى يحب لأخيه ما يحب لنفسه,0
لا حولا ولا قوة إلا بالله العلي العظيم حسبنا الله ونعم الوكيل سقوط غير عادي حسبنا الله ونعم الوكيل الله يرحم الشهداء يارب العالمين 😢😢😢😢😢😢😢,0
ربي يرحمهم طيوار الجنة 🤲🤲🤲🤲,2
بدون تعليق والله 💔💔😥,1
ولدي كحماق عليك بحال ولدي كتقتلني بضحك احسن شاب جزائري,2
سلام تحيا الجزاءر و الفريق السعيد شنقريحة,2
الله يبارك فيه ربي يحفظوا ينجحوا,2
انشاء الله هذا المدير يمرض بالكورونا ويموت كون جات بنتو طبيبة ولا مرتو يعطيها كونجي عام لاخاطر دولتنا تمشي غير بالبيسطوات بصح هي عندها ربي يوم القيامة تحاسبو عند المالك الديّان ربي يجعلها من الشهداء يارب,0
الله يبارك  ربي يدفيكم 😜😜😜,2
نفس المنوال سياسة العصابة با رك متتمخرط انتما مور الزولي أصحاب الشكارة ابول عليك كلب ايروح كلب ايجي,0
"اول مرة نتفرج على خاطر تحكي على اولاد عسكر .بني فتح. ميلة.واد الزهور.الرواشد...اماكن أعرفهم وأسماء اسمع بهم من أمي وجدي الدي عايش هؤلاء الأسماء وكان من المجاهدين الدين يجلبون السلاح من تونس لكن شهامته انه مات ولم يطمع في اموال أو تعويضات من الدولة حتى ان رفقائه الدين جاهدوا معه نصحوه بعمل الوثائق اللازمة ويشهدون معه لكنه رفض ومات ولم يحصل على دينار واحد لأجل كلمته التي اعتز بها ""جاهدت في سبيل الله "" ببساطة انه جدي من جهة امي ""محمد سويعدي""رحمه الله. مال يأخده من لم يحمل سلاحا ولم يجاهد اما المجاهدون الحقيقيون فقد ماتوا بعزتهم وكرامتهم وما اكثرهم. يحز في نفسي ان لم يدكر حتى اسمه ليدكره التاريخ.",1
عبد الرحمان اكبر بكثير من الحصة,2
6.17 😍😍صوت رايع و غنا بكلمات عربيه اصيله من عمق الصحراء الجزايريه ما شاء الله علي بلادي و شكرااا لكل المجموعه وريتونا اشياء اليتيمه 😒 غايبه عليه شباب سكرا لكم,2
كلام غير مقنع تماما ولايوجد دليل علمي ومنطقي ابدا,0
تحيا رفيق,2
صويلح شيكورك يا الفايح,0
فيديو رائع .. واش اسم الغنية فالبداية رااائعة😍,2
المندي طبخه يمنيه حضرميه مو سعوديه,1
مشي غلطتك اخي انت جيت لبلادك باش تفرح ولاد بلادك وتفرح معاهم وبالنسبة لخوتنا لماتوا ربي يرحمهم ويصبر ذويهم,2
باين يكذبو خمجات,0
يا اخي ما ادري ليش اصحاب البشرة السوداء تلگي قلبهم ابيض⁦❤️⁩⁦❤️⁩⁦❤️⁩,2
معليش تقلولي كيفاش نتواصل مع قناة الشروق على الوات ساب.,1
فصل الدين عن السياسة هو أخطر من الكورونة,0
Tendance khouya 💪,2
تحية لكم من القلب إخواني المرابطون أسأل الله العظيم أن يدم ستره عليكم ويحفضكم ويردكم إلى اهلكم سالمين غانمين ورحمةالله على كل شهداء الواجب الوطني,2
وين راه المليون يامسؤولين اللي وعدتو بيه الناس قبل العيد؟؟؟.وينو حق الناس اللي 3اشهر مخدمتش!!!.الناس راهي تتسائل.,1
لم نسمع فخامته,1
هههههههه مطبع خائن,0
رائعون  ♥️,2
hhhhhhhhh kehibaa diyale porno khazairiya khaanezaa hewayaa kadabine majuusse jubanaa juu3e wina batata,0
لله يهدينا ويهدي الجميع,2
رب يفرحك يا ام وليد كيما فرحتينا وصفاتك روعة وخاصة البيتزا,2
هل سيصدر أيضا مع ملك الموت أم يرقص معه. السؤال. هل هذه الرسالة من تبون المفقود أو لبوتسريقة المنعول,1
ياشيخ احتراماتنا ليك، ولكن من فضلك ياشيخ نتوسلك، بدل المراح تستراح، خلينا نحتارموك من فضلك يا شيخ.,2
حنا الجزاءريين,1
🌼على قداه تبدأ هذي الحصة من فضلكم 🌼,1
حيوان ناطق بل اضل. حسبي الله ونعم الوكيل فيهم,0
اذا كنتم انتم و المغرب احباب الجزائر و المغرب اخوة انتم من قبل تشتمون البربر فكيف هم ان يكون احبابكم,1
يسمع بيك فيصل يبطل لغنا 😂🤣🤣🤣,2
تحياتي ليك هاجر نحبك نموووووت عليك,2
الله يبارك ماشاءالله ربي يوفقك,2
"mabrouk ,machallah",1
هذاك لي قال بليسيشن و معلابليش .. هذاك مخو صغير واش حبيت يقول دزاير يربحونا امعبد يحاوزوه المغرب اتعلم تحلل وليدو,0
هذا الغناء ميت منذ عقود.,0
يجب تكريم هؤولاء التجار لانهم قدوة,2
والله يأخي كي عندك مرا هك حمد ربي الله يبارك وربي يحفضهلك ويرزقك بيت نشالله,2
قناتنا تقدم ملخصات اشهر الكتب بأسلوب كرتوني سهل وبسيط ☺️ مرحبا بكم جميعا ❤️🌹🇩🇿,2
تواضع لله يرفعك,1
"Et la justice elle fait quoi ? Il faut une enquête judiciaire et envoyer tout ce beau monde en prison bordel de merde . Dans n'importe quel pays au monde ces fripouilles seraient arrêtées et envoyées derrière les barreaux . Pays de khra , tfouuuuuuu !",0
ناااري تنسمع ونعااااود خطيرة بزااف هذ الاغنية,0
Rabi yarahmouu Inchelahh,2
ربي يفك حوالو يا ربي,2
"مول ""النية"" الا ماربحش يسلك علي خير"" دعاوي الخير الي سلكاتك،",2
سخفتيني فيها ربي يبارك تشهي,2
المهم بيبسي كرهتها,0
أمين ماطلو من أجمل الأصوات الرايوية الجزائرية 👌,2
ياخي بوجعران حشى خليقة ربي,0
محتواك و طريقة تصويرك و مونتاجك كيما جو حطاب براافو كمل راك فور ❣,2
بارك الله فيك....شابين,2
Chkon thlbl l to7a bli my3rfch yghni English hhhhhhhhhhh,0
جربتها اليوم جاتني هايلة يعطيك الصحة,2
ربي يجعلها في ميزان حسناتك ربي يوفقنا كامل ادعيولي كامل هاذ العام الرابع نتاعي ادعيولي نديه هاذ العام 💔🙏🙏,2
والله عظيم جزائري باتم معنى كلمة كجزائري افتخر بجمال بالماضي كمدرب للمنتخب جزائري شخصيته هيبته ثقته بنفسه شجاعته ربي يحفظك ويسعدك ويوفقك يارب العالمين ☝️🤲🇩🇿💪🤫,2
الحمد لله. خالد دخل بكري اليوم,1
شكرا على الوصفة كل وصفاتك هايلين.,2
الله يشفيك ويرجعك لنا بالسلامة  وسوف تاكل العسل,2
وين راهم الخبراء القانون ايوضحو هذه المساءلة,1
9owa didin💪💪,2
تبون تحبوه نتوما أصحاب المصالح الشخصية و أبناء فرنسا,0
راه ياكل فالياغورت فالسجن دوكا ، وراه تانيك ياكل ف.....,0
في غيابك يالرءيس تبون الغير الشرعي ،الجازءر تزعزعت،بتنفيد العسكر ماتم الاتفاق عليه مع المرتزقة في الصحراء المغربية، الاموال دهبت سودى، والدبلوماسية الجزاءيرية في الحضيض،تهلا في الصحة،ولاتشغل بالك، الجزاءير مفلسة، وانصحك ابقى في المانيا،فليس كل مر،تسلم الجرة.,0
الحمد لله على سلامتو ونشاله ربي يحفظ الجزائر❤,2
عينا بلهدر الهدرا باتللللل,0
87 عام و مزال لاصق فالمكتب...يا الرب العالى..نشالله يموت كى الجرذ فالبيرو تاعو.,0
كرهنا رب لبلاد هذي قولو بسعماد محتكرين,0
الله لتربحك ياسمير على المعاملة تاعك الباردة,0
رووووعة شحال نشتي نتبعك,2
جماعة مدنية مايبانوش وتحيا الجيش الوطني الشعبي💪,2
تحوس على خدمة وعندك تليفون تع 20 مليون متتمنيكوش بينا 😒😒😒,0
ههههه ضحكتني اعلامي مهبول لا يفقه شيى المغرب هو من اسس الجيش والخابرات في الامارات  انت لا تعرف المغرب  هل تعرف ان حرب الرمال كل شمال افريقيا مع كوبا والاتخاذ السوفياتي اتحدو ضد المغرب وغلبناكم  الجزاى,0
Ram3oun est un nom juif. Comme sham3oun,1
هادو لي راهم يصفقو الله يجيبهالهم,0
رضي عليك الشيخ محمد ، يا حصرتاه لو رضي الله عليك و ليس الشيخ محمد .....,1
يعيشون الابطال الشعب الجزائري والله يحميهم يارب,2
المتسولون ماشي الموستولون,0
Hhhhhhh wallah ghir cinema blad miki bac 9,0
المغرب و ألمانيا اتفقتا على بناء معملين لإنتاج الهيدروجين(الطاقة الجديدة),1
مراناش حابين يخلاص الفيديو,2
يويويويوي 💪💪 تحيا حنا و مكاش كما حنا 🇩🇿,2
طاحت دمعة والله,1
بالله عليك أخبرني اين توجد السيارة التي يقل عمرها عن ثلاث سنوات بسعر 3000€. دعك من الكذب، ممكن المغشوشة ، بالعامية المضروبة أو سيارة لعبة الاطفال. او السيارات المسحوبة من حركة المرور.,0
ماشاء الله تبارك الله ويجي واحد يقولك الزاير ماشي شابة,2
هذه حملة ضد مؤسسات الدولة هذه لي تحطيم بلادهم المبردعين الحمير هذا ما يديرو التمنشير وما أدراك ما تمنشير ...براك الله فيك يا أخت ...,2
تحيا امير فحل واسد الجزلئر اللذي لا يخشى في الله لومة لاءم برافو عليك,2
Brave garcon. May Allah help you.,2
😓😓😓😓,0
رؤؤؤعه منشبعش منها كي نسمعها نتفكر في حبيبي الي سمح فيا وكيله ربي😪,1
تحية تبون روح خليو هاذي البلاد تريح من الدماء,2
Hasbouna Allah wa ni3ma el wakil,2
أنا لله و أنا اليه راجعون لا حول ولا قوة الا بالله العلي العظيم ربي يرحمهم و يسكنهم فسيح جناته,1
احسن رئيس شفتو بحياتي,2
ماقالش ماشي تاع زواج يال كذاب ن......,0
أسلوبك منحط.,0
رحم الله من عرف قدره,1
بلاد ميكي حتى كشما يدير للمرا مسكينة باش يتحركو,0
Bac 2021 ??,1
أتمنيك واش عنده ليبيا,0
نهاية البادبسي النوفمبري تع شعر خونة و عملاء تركيا,0
و الله بكيت من الضحك....😂😂😂😂.... وين كنتو مخبيين... يا الزح,1
واله غير شابة😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😮😮😮😮😮😮,2
نباش. عالم. في. الاقتصاد. و. له. جائزة. نوبل. في. استيراد. السيارات,1
مشكور على الفيديو الشباب هدا نتا وهدا لغروب الشباب ومشكور تاني على التواضع تاعك خونا,2
درت فيها حالة ف 2001 ف عين قزام ...علاه علاه رايح نولد كي تفكرتها خخخخخ,0
جاتني هاااايلة 👍👍👍👍👍👍👍👍👍👍,2
شاب مامي من اجمل اصوات الجزائرية فعلا تستحق العالمية مامي 😘,2
برك فيك يا بنيتي ، ربي يحفظك .,2
لالا غير روح لبلاد اخرى و اخدم التيزانة تاعك عندهم 😒 كامل عصابة حابين يسرقوا أموال الشعب 😡,0
بارك الله فيك أختي العزيزة جزاك الله خيراشكرعلى المعلومات المفيدة,2
يخي قالو جربوه على مرا ووافقو عليه ودخل حيز التجريب ياخي كذابين😱😱😱😱😱😱😱😱,0
Allah yerhamou un vrais Algerien 🇩🇿 .,2
raw3a yatikom saha allah ybarek👏👏👏👏👏👏💕,2
Tahen kawed chakem bicoul louratt roukhss wa kofr wa chirk wa ila jahanam youhcharoooon,0
فرطاس,0
blablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablablabla,0
ههههههههههه العرض تاعك لي ردك ممثلة و الفاهم يفهم,0
رووووعة شاف كي لعادة,2
هذا كلام لي راك تتكلم فيه انت مريض انا انضن نسيت دواك مشربتوش راك مهبول بصح كانوا خيان مثلك أرواح تسير أنت ياالمهبول,0
Khoya 3andi bita9at ta3rif wara9iya kifah ndir,1
هناك ربي من زريعة مرة ربي يعوضك ب سيده,2
ماهو اسم العيادة,1
ماذا بيك تزيد تطرد اللي لابسين الفيزوات يا بن عمي كارثة غير الوحدة لي فخذها ياكل فيه الصيد شهر,1
سلام الله عليكم  الله يحفظكم هاذي قناة تع القرآن الكريم خلونا ننشرو كلام الله سعدونا بشترك ربي يعطيلكم ماتتمناه,1
"Anouaaaar t trop trop trop fort , love you from UK",2
روح يعطيك قسمه على ظهرك,0
l'esprit BEN 10 oui.... mashi Mangas hada miki (ta3 drari sghar),0
الله يرحمو مسكين كان زعيم الله غالب في اخر اعوامه مع الشبيبة مرض زاد لونتوراج تاعو كان يستغلو الله يرحمك يالغالي,2
ڨول ينقصو ماشي ماتسلكش مرا هذي ماكانش منها,0
وعلاه ما تنشروش السياحة الجزائرية والابحار تع الجزائر انا والله روحت المناطق الأكثر سياح في الجزائر ولاهي شبحت العجب كيما قال شيخ يوسف سوسرا الجزائر شجعوها شويا خلي نطالبو لتبون ونديرولي احتجاجا لكي يقوي الاقتصاد السياحي,1
جمال طيب ولي يعرفوه طيبين <br>سبحان الله,2
# الزم. بيتك. تسلم انت وعائلتك,1
أكبر كذاب في العالم لقد فاز على سليمة الكذاب بسنة ضوئية . فبركة واصطناع الملفات الخيالية وتوجيهها إلى المشاهدين . عجبا وعجبا شخص منبود.,0
حاجة مليحة بزاف ولله تلقا جزائري يشرحلك هكا ❤ و تحا المغرف 😂😂😂 Gj bro  وربي يحفضلك الواليدة 🔥❤❤,2
من يتكلم بلغة غير لغة الشعب الجرائري فهو لا يحترم هذا الشعب،وبالتالي لا يستحق الاحترام ولا كرامه .,0
قالك الجيش الابيض طز في طز حاشا القلة القليلة لي تخاف ربي روح شوف الجيش الابيض في ايطاليا و اسبانيا وووو رغم ما عندهم لا دين لا ملة فقط الانسانية يا سبحان الله,0
Wlh lghonya rw3a lh ybrk 🥺,2
