text,label
عائلة نعتز بها الله يحفضهم,2
هاذ الوزير الوحيد لي عندي ثقة فيه,2
الشيخ حاب يفوت حكاية اسم الشهرة مي هذيك عائشة القاف ما تهناتش حابة غير تخرب فالمواجع,0
الحوايطة تع القرس كون يقرسوها بطاطا خير ويقلوها في شهر رمضان,1
انا جابلي ربي بزاف مراح ديري والو غير تزعبلي ف لكولوار ياخي طماعة تحبو غير دراهنم متحبوش العمل دايرينو تبزنيز التمثيل,0
ياربي ترزقني بيهم انا تاني 5 في آن واحد,1
allah yfarahkoum weldi bientôt nchallah,2
أطباء و ممرضين من مستشفى بوفاريك بعد أن إستقر الوضع في بوفريك راهم يعاونوا في خاوتهم في مستشفى فرونس فانون بلبليدة الذي فيه عدد كبير من المصابين هذا الشئ عادي,1
تحي ناس اغرب ان من تمنراست لحاب حاج يتفضل مرحب خوتي,2
من فضلكم صلو على النبي صلى الله عليه وسلم,1
مرحبا زازة هاذي غيبة,2
كلمات اثرو فيا :يا حنونتي نوغ  ييعزك وبطول عمرك  هتاكا فوفوذينوغ  تخطيني نصيرة نموت  يارب فرج على كل مهموم,0
ربي يحفظك اخي الفاضل رحم الله دا الحسين آيت احمد الرجل المجاهد الصنديد الثابت على مبادئه حتى بعد الاستقلال، ومن أول من واجه العصابة العسكرية ودار الحراك ضد جماعة وجدة التي تتحكم في رقاب الجزائريين الى يومنا هذا ،ربي يرحمو ويسكنه فسيح جنّاته وكل المجاهدين والشهداء الابرار ماشي المزعومين.,2
ربي يجيبلك لخير يا بلادي,2
يالجزائر الجديدة افتحونا الحدود القديمة,0
حرية المعتقد مرايك فيه راهم ياقول بي أن الدستور هوا الدستور انتغ بوتفليقة متغير فيه ولا شيء,1
السعودية ناس طيبين ❤☝️ الله يخليكم الف تحيا لكم من بلاد الجزائر ❤☺️😍,2
سبحان الله هاذ الولد قبل عام نشر فيديو له عبر صفحته الفيسبوك في مجموعة و كان غير معروف أضفته و تكلمت معاه لغة الإنجليزية تاعو ماشاء الله و الأن الله يبارك ولا معروف ربي يوفقو,2
الحلقة كاملة لا توجد !,1
رب يحفظك او طول في عمرك او كثر من مثالك,2
ربي يرحمك ويصبر اهلك,2
علاش ماديرش العفوالشامل المسبوقين هكدا نحافضو على بلاد حنا مراناش نهدرو على للفساد والاغتصاب اي بصفة عامة جنايات رانا نحكيو على الجنح مثل نقل مشروبات كحولية بدون رخصة.وضرب والجرح,1
"Hypocrites tous ,vous n'êtes que des hypocrites ...wallah ghir rahmatou allah ne peut vous etre allouée, espèces de criminels et assassins .....bande de voyous notoires ....",0
الله يرحمو ويصبر ذويه,2
انا بانتلي من قبل الفديو كانو يلعبوو معا بعض,1
الله يبارك فيك خونا فارس,2
مهبولة بزاف مريضة هذي نقصي شوية خفة راكي كبرتي عيب,0
خويا محمد عطاولي تخصص طاقات متجددة جامعة بسكرة واش رايك فيه ؟؟؟؟,1
عطينكو طريح مليح,0
عندي ماضحكت,1
امشو تعطو كرف,0
اللهم يا رب رد إلينا الرئيس عبد المجيد تبون سالما معافى من كل سقم يا أرحم الراحمين,2
اه ياأنيس 😍😍 ديما فووور😘👏👏👏👏,2
رائع جداً ... مبدع دائماً,2
تحية ليك خووو ⁦♥️⁩ انشاله تعود سالما ⁦✈️⁩⁦✈️⁦🇩🇿⁩⁦🇩🇿⁩,2
یستاهل 45 ملیار لو کان صرفها اورو و قود الی کندا و دار تماك مشروع یعیش کی الملك علابالك بلی راك مع ولاد القحاب میحبوش الخدام یحب السراق,0
خلاص وصلتنا الرسالة. التصويت بلا بقوة,1
يا اخي حنا وشدرناك قتلتنا بالخوف حسيت يوم القيامة حنموت ههههه مهم جزاك الله خيرا اخي على مجهوداتك,2
الحمد لله لي شفناك والحمد لله على شفاءك يا رب تعود لارض الوطن عن قريب,2
جزائرية و افتخر💙💙💙,2
الله يكشفكم,0
هوما قابضتهم الغصة والعبرة والقنطة وانت يا صحفي يا عديم الاحساس تسقسي وتعاود ببببف 😡😡,0
تكلم لنا عن تطبيع الخائن السادس مع الكيان الصهيوني,0
وزير الخارجية الايطالي جاي لاربعة قضايا القضية الاولى تخفيض سعر الغاز القضية الثانية ترحيل الحراقة الى الجزائر القضية الثالثة على موقف الجزائر في ليبيا القضية الرابعة الحدود البحرية يعني جاو على جال صلاحهم كشافو الجزائر ضعيفة جدا وهذي هي الحقيقة مكان لمخزن لاوالو هاذا كامل كذب,1
الله اكبر. الله. أكبر. الله. أكبر. تحيا. الجزائر. ربي. ينصرنا,1
اتحداه لو يخمن فقط لزيارة الجزائر مرة اخرى بعد تأييده لهذا التطبيع دنس و استشهاده في ذلك بسور من القرآن .....,0
ولكن هذي المادة وين اكتاشفوها في الخبز او في الباطاطة او السكر وين واش من ماكلة .,1
وين هاد بلاصة,1
Nchallah rabi yostor,1
جمال اروع رحالا في العالم . انسان عفوي و متواضع الله اسهل عليك,2
آلصحراء الجزائر جنة للشعب الجزائري,2
بقداه شرية درون,1
نموت على هذي الغنية مي سمعت تغنيها النمبر وان مع بلولو تاعها عييت تقييت حكمتني لڨية والدوخة🤮🤮🤮🤮🤮راني خايفة نكون نتوحم عليها تجهلني هذي لبنادم,0
جحش ولا حمار الموهم حيوان حاشا خلق ربي,0
انشاء الله العالمية خبيب,2
Zwamel🖕,0
Jamais chet la3be hemar kima aksas,0
شكرا استاذ شرح رائع استطعت الفهم,2
و الله اروع تحفيز من اروع استاذ الله يديمك تاج فوق رؤوسنا ادعولي برك ندي الباك ب 16 ان شاء الله و ندخل كلية الطب و نفرح لميمة😢😢,2
و الله يا piwi غير نحبك و راك مسامح دنيا و اخرة,2
من اين اشتري غلاف الجدران الأبيض اللذي غلفتَم به المطبخ. راااائع,1
مازال الجنرالات الخونة يضحكوا علينا ويستهزؤون بنا  يامدينة فلاي ماتقوله صح,0
ههههه بصحتك التحويسة خويا خبيب..ربي يحفظك من كل سوء⁦🇩🇿⁩💪💕,2
يا دكتور هل حدث في شبه الجزيرة العربية من قبل كسوفا حلقيا مقارنا لشروق الشمس كهذا الكسوف.,1
حقيقة فنان كبير,2
فيليب و سيبيرات الامان,1
C ou exactement svp,1
ميسواش هادا عمك يوسف,0
مستوا عالي في الشيتى,0
هاذ البروفيسور عالم كبير وحنى الجزائرين مانعرفوش قيمتو والله هذالوكان جى في بلاد لي يقدرو العلم نتاعو ماتنجموش تشفوه انا نتبع علم الفلك كلامو كل صادق ربي يطول في عمرك ويطلع العلم نتاعك في السماء شكرا بونطيرو كلك تواضع مشاء الله ورمضان 24 افريل بدليل ماهيش ليلة شك,2
شكرا لك اخي الكريم .. نصائح في وقتها بالضبط شعور بالملل الذي لا يتجاوز واحباط .. اود ان اضيف فكرة بعد الذي تكرمت به وهي فكرة جميلة ومجربة عزيزي الطالب او الطالبة حاول ان تحفظ جزء يسير من كتاب الله القرءان مثلا ثمن او بضع ايات سوف تساعدك على الاستمرار والابتعاد عن الظنون والافكار المخيبة ... وتحياتي للجميع ولا توفيق رالا بالله عز وجل,2
إسلام بن عطية مثقف محترم رزين في قمة صوتنا مع صوتك ربي يحفظك من كل سوء تحيا الجزائر الغالية,2
Publicité 3la papier cotex,1
ربي يحفظك خويا جمال وعلى عقليتك الرااااائعة,2
أشكرك. على. المصداقية,2
تحيا الاستاذ نظال قسوم تحيا الجزاير وتحيا العلم,2
راكي تخرطي للأسف. في الأول مصحف و مباعد دورتيها. المحامي فقط اللي يصلح وسطكم.,0
ههه كيحلمو جالسين حداه ههه‍,1
الله يبارك الله ارزقها حسن الخاتمة,2
الله مارزقناا بزوجا مثلها,2
ديرنا 2f ولا 3 عيشك برو,1
انت حقك وزير سياحة,2
ان شاء الله يلقاوه ويرجع لميمتو  لكن عندي ملاحظة لكل القنوات الوطنيه علاه ما يديروش الترجمة من لقبايليه للعربيه كيما انا كلمه ما فهمتها حاشا العنوان والهدره لي بالعربيه,0
اولا قناة بروحها دير تطبيع لان مفيش اسرائيل فيه كيان صهيوني ثانيا راه معاه لاعبين يهيود ثالثا اغلبية الجزائريين الي يخدمون فالغربة عند يهود مي متحشولناش بقصة بوداوي ميهمنيش انا الي يهمني تبوون وين راه وزيد راه في مستشفى الماني فيه اطباء يهود ولا مفيهش قنوات زيڨو ياو تبون وين راه بركاو من غسيل ادمغة,0
نقسم بي الله هاذو يهود اولاد فرنسا حركة حابين حرب في الجزائر,0
No dmn word  100% Algerian 100%talent  This deserves much more support for the meaningful content ❤good luck,2
هههههههههه هههههههههه 18 قنطار. لكان بصح الجزائر تولي اغنى دولة في العالم. و الله لا ردتها. و زيدون ما صورتوها ما وريتو فاش كانو مدخلينها. يا دزاير راك وليتوا اضحوكة امام العالم.  هههههههههه هههههههههه هههههههههه هههههههههه,0
الأستاذ العلامة تعنا 🇩🇿 واصل، نحن نحب فديوهاتك و نعلق عليها قبل مشاهدتها,2
ya3tiiik essaha khoo.** w saha remdaneek,2
ربي يهدي و يغفر و السلطات تخدم بالعكس و الله,2
Mounafikin tfouhh,0
يا شاف والله غير كنت نحوسلوا على صرف😅😅,1
يعطيكم الصحه أصبحت مدمنة على هذه الحصة,2
مدام الجزائر يحكمها دينصورات لن نخرج من التخلف والضلم,0
طز ...ياةالخونة دستوركم لا يعنيني 💪💪💪,0
الطفل عندو مستقبل رائع في التمثيل ❤💪,2
بارك الله فيك يا استاذ على كل المجهودات التي تقوم بها من اجل التلاميذ من فضلك سجل الدورة على اليوتيوب مع تحياتي,2
لازم على الأقل مقدم يكون مختص بالألعاب يحكي و يشرحنا قصة اللعبة و متى صدرت وكم تقييمها إلخ.... لأن مثل هاته الفيديوهات يمكن مشاهدتها في اليوتيوب و خلاص شكرا,0
Rabi yahafdk w ykhlik lina😍😍😍😍,2
ربي فرج عليهم وعلى كل انسان عايش في الغربة,2
شرف الجزائر هو شعب الجزائر كله,2
مشاء ألله ربنا يبارك فيكي,2
حتى حاجة ما في بلاصتها في هادي البلاد من الرايس الى الشعب بما فيهم انا !!!!,0
ليك الله يااااااا دزاير. ..وفين يا كابران الزناديق آش ضهرليك. راه مزال العاطي يعطي. نصيحة لوجه الله. للي وحلات ليك في حلقك بلعها بالماء البارد. يادون كيشوط الكبرنات ماعدت تفهم شيئا أمام اسيادك راحت عليك. هربات عليك أنت وامثالك إلى مزبلة التاريخ يا كبير الابااااااااالسة ولك الله يااااااا دزاير,0
ههههههه الرعب واش يدير يا جدك,1
الصحفي لبغل لي راهو معاه ميعرفش حتا بلادو واش فيها و ينتقد في أستاذ,0
حلوين عسل ❤️❤️,2
اللهم احفظ بلادي وسدد خطى قائدها,2
موسيقى مزعجة،صوتها مرتفع كثير 🤕🤕👎👎👎,0
ءتمنا اصحاب. المعدل ثمنية. ثمنية. هم. المعنيون. بي. الشهادة المتواسط حتا. لا. يلغا. البيام. هكذا. يكون. العدل,1
يعطك الصحة عمي رابح ربي كثر عباد كما ثوما,2
الله يبارك ..مشاء الله ..فحلة,2
هاؤلاء القضاة الطحاحنة و اكبرهم الطحان الكبير رئيس النقابة .,0
يعتيك الصحة على النصائح التي ترافق الوصفات. ،👏👏 والتي توافقني تضع جام💯,2
Rabi ysabarhm w yarhmo ya rabi,2
لتبالو يركب فوق حمار ولا عود ويحب يدير الباز ناس تطور في تكنلوجية والعلم ومعرفت دينها وهنا درنا الباز فوق لحمير ولعواد شعب جاهل الله المستعان,0
و الله حمد الله لخرجت من الجزائر على خير و راهم غايضيني الفئة لي مزالت تحت الحڤرة تاع الدولة و عايشة معى الرخاص تاع نصف الشعب لي مدلول و رخيص الشعب الجزائري 80% يحب الرخصو العبودية و السلام تحياتي من كندا,0
النقيب حسين هارون عطالنا الاف الادلة بارتكاب مدين لجرائم ضد الانسانية و ضد ضباط الجيش الجزائري و اولهم الجنرال بلوصيف,2
لا تعليق على الجهل و الجاهلين,0
Sa se dit pas ga3,1
"تتنحاااااااو قاااااااع ,حكومه تسيير م ؤ ق ت ة",0
Slam okhti nzlina wache rakom diro doka fi tivi lhisas ta3 l3chiya w ta3 lhlwiyat,1
3ando réflex pas normal lah ybarek,2
ههههه يكذب ومرنك,0
شكرا اخي انيس دائما فالمستوى,2
علاه متحبسش من اليتوب راك تبهدل الى متعرفش كي نلقاك نكره حياتي نت نورمالمو يدوك للحراش مع العصابة تونسهم اخطينا يا رب هاااااااااا,0
Khoya ❤❤❤,1
قناة الزبل والذبان,0
الى الامام سيد الرئيس ونحن معك تحيا تبون والجيش رغم عل كل كلب خاين,2
ربي يحفظك خويا لعزيز ❤️💪,2
اين هو السفير العربي اه معذرة السفير الفرنسي ههههه,1
اكبر منافق عرفه التاريخ....داءما يقف مع الأقوى مثل اليهود,0
"Hadihiya kan a3la hak, orabi djabo hako, bassah 3ibad char Lí kano idiro fál kar3a",0
الله يحفظك يا نورهان انتي شابة بزاف,2
نكاز عنبالوا الشعب ماهوش فايق بيه كلهم منافقين,0
كذااااااااب كذاااااب كذاااااااب,0
شكون لمليح خويا Redmi Note 8 Pro Wila Note 9Pro??,1
Merci beaucoup pour intérêt et pour vos encouragements 🙏🙏c'est très gentil 😉😉😉😉😉😉😉,2
أستاذ أنا درت تحويل قبلوني بصح لم أسجل في الجامعة لأنهم في إضراب. زعما يفوت الوقت إلا ماسجلت دوك؟,1
رائعة باذن الله نجربها,2
بففففف دوكا هاد السلوڨي تاع صالح اوڨروت يعرف يدوق الماكلا ؟؟؟ و يقييم الغاشي لي يشوفو تقول عمرو ما كلا اففففف يا سميرة ما قستيهاش كامل هاد رمضان العامين لي فاتو خير,0
حسبي الله ونعم الوكيل فيهم الله يرحمه ويغفر له ويسكنه الفردوس الأعلى يارب ياكريم الله يرحم الشهداء حماة الوطن,2
راءع بمعنى الكلمة,2
اين بالضبط في دالي ابراهيم ؟؟,1
والله توحشناك ياخو,1
شحال تعجبني زاهية بن قارة مشاء الله فحلة وامرأة ونص لوكان غير جاو النساء كيما هي ربي يحفظها ان شاء الله,2
حنا نذبحو عجمي تاع طعام و كبش تاع شربة و لفطور تاع لعروسة حتى نروحو نزيدو نشرو لحم مرحي و جاج هههه و هكاك يجو و يقولك مكليناش,1
ابوراس.ارادخلن.في.حيط.الذي.نحن.دخلن.فيه.من.زمان.حل.مشكل.الاقتصاد.هو.حل.مشكل.اسكن.وحل.مشكل.قطاع.اصحي.والعمل.عل.ايصال.الفلاح.الماء.واطريق.المعبد.فقط.ستخرج.الجزاءر.من.....الفقر.المقطع.ايل.اثرو.الكبير.حل.المشكل.هو.بين.والمشكل.هو.بين.ومن.يعمل.عل.بقاء.المشكل.بين....لماذ.الغاز.اصخري.هو.الحل.والحلول.موجود......تركت.مسكل.اسكن.وقطاع.اصحي.وتذهب.ايل.اتكلم.عل.الغاز.اصخري.وتعمل.عل.ان.الحل.فقط.هو.في.الغاز.اصخري.الحل.ليس.في.اخراج.الغاز.اصخري..انيضام.عاجز.او.متعمد.عل.عل.حل.المشكل..اناس.او.اشعب.ليهمه.الغذاء.كما.يهمه.مشكل.اسكن.والقطاع.اصحي.مشكل.الاكل.هو.ليس.مشكل.المشكل.هو.القطعات.مشلول.كاملن.قطاع.اتربي.مشلول.....قطاع.اصحي.مشلول...قطاع.اسكن.مشلول.........القطاع.الاكبر.وهو.الاستهلاك.اليومي.هو.المشكل.الاكبر.هو.قطاع.الفلاح.يستوردن.الحليب.وستوردون.القمح.يستوردون.الاعلاف.يستوردون.الباس....المصانع.مبني.عل.المنتج.المستورد.يصقط.سعر.البترول.تذهب.المصانع.ايل.المجهول.لماذ.المصانع......ليست.مبني.عل.المنتج.المحلي.كي.ليكون.له..دخل.في.سعر.اليترول..تكون.مصانع.حقيقي.وليس.وهمي.مبني.عل.تبيض.الاموال.ونهب.دخل.البترول.المشكل.هو.في.البني.اتحتي.الذي.هي.مدمر.من.كل.الجوانب.اي.رايس.دول.يبدء.في.العمل.سيجد......اعاق.من.كل.شيء.من.المسءول.هو.ينهب.ومن.اتخطيط.هو.سيء.وخاطء.ومن.العدو.يعمل.عل.العرقيل.ومن.اليد.العامل.ليست.خبير.ومستو.ضعيف.ويستدم.بي.اتفقيات.خارجي.مستورد.اليترول....يفرض.ايضن.الاستبدال.بي.المنتج.الذي.يصنع.او.ينتج.هي.شاكل.كبير.ولاكن.عليه.انيعمل.ويترك.المشاكل.الخارجي.تحت.البصاط.ويعمل.عل.توعيت.المستهلك.عل.استهلاك.المنتج.المحلي.وفقط.اولشيء.يعمله.ارايس.هو.وضع.اولويت.البلد.عل.اتفقيات.الخارجي.مناحيت.الاقتصاد.والمشاكل.الاخر.اسياسي.هي.ليهم.يتعامل.مثلما.تتعامل.كل.ادول.وفقط...يمشي.في.المخطط.العالمي.اسياسي.ويخرج.عن.اطوع.عل.الاقتصاد.هو.اساس.البلد.وبقاء.البلد. .مثلم.تفعل.اسعودي.والامرات.وقطر..الاقتصاد.اداخلي.شيء.وسياس.الخارجي.شيء.,1
حلقة تجمع بين المتعة والفائدة.. تمنيت لو تطول وتطول أكثر من كذا... شكرا لك دكتور وبارك الله فيك,2
تعليقات كارتة نورمالموا تعلقوا على بحارة مفقودين ،ونتوما تعلقوا على اسراءيل ومغرب والله غير كارثة,0
bonne idee,2
اقسم بالله الدمعة طاحتلي اغنية رائعة ومؤثرة يعطيك الصحة. من أروع. ماسمعت👏👏👏👏👏👏👏👍👍👍👍👍👍👍👍👍👍👍💗💗💗⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩💖💖💗💓💓💓💓💓💓💞💞💕💞💞💞💞💞💞💞,2
جابلي ربي جا لوقت لتقولو فيه الحمد لله الدي اطعمنا وسقانا وكسانا واوانا وجعلنا من المسلمين,2
ياعمري شعال نحبها ربي يوفقك,2
يقلع غمة والله العظيم كي هو كي طيموشة مشاء الله كي نشوفهم نريح,2
أصحاب الشحن هم عصابة الموانئ بتوطئ مع الجمارك و حماية المستهلك Dcp,1
Chapeau. Rabi yehefdek weywef9ek oustadna elfadel,2
صحيت خويا والله غير نحب محتواك,2
حسب صحافة الدعارة ليوم على طغطية الحراك تبون انتهى أمير جن و الله خععععع,0
الله يعطيكم غمة قاع مالقيتوش ناس محترمة تجيبوهم غي هادو!!! الله ينتقم منكم ضيعتو اجيال باغانيكم طايحة و فضايحكم تفوووه قنوات الزيقو.,0
بارك الله فيك سي رزيق واقسم بالله غي الشعب هو العصابه الكبيره لدمرت البلاد الله يعينكم على هاذ المخلوقات البريه,2
مزيان,1
✨💖👈نستعرف بيك خبيب كمل كيما راك 👉💖✨,2
Rajel w sid rjal zine wdine,2
الصراحة عجبني كلاموا وأنا شخصيا ضد اللقاح,1
لا نؤمن الا بالواقع اما موايد الطعام فقد شبعنا منها,0
خليونا نموتو ساجدي الحلم,1
حبيبي عسكري و أني في عام ماشفتهش توحشته بزاااف  ما تبخلوش عليا بدعوة صادقة من القلب ربي يحميه و يجمعنا فلحلال 😥💔,1
ربي يحفظ بلادنا 🇩🇿,2
♥️♥️♥️♥️♥️يا عمري باين ناس ملاح,2
بكري فمك كان عليه الحنة.,0
بصح مكلنش عدل كي يدريرو مادة اظافية وش معنتها 20.15\20حابين تخرقو فواعد المنطق وش التفاهة هذي,1
بالتوفيق حافظوا على صلاتكم و الله معكم,2
والله ربي ينور للجزاييرين قلوبهوم انشاء الله ويحفضهوم مع اني انا جزايريا,2
Que dieu vous protège et vous bénisse inchallah amine merci monsieur zetoute vive les nationalistes vive les hommes,2
وكان يصور بتلفون قبل الحادثة ويقول شوفو لاكسيون هذي قبل متصرى ؟؟؟!!!!!,1
Redmi Not 8 Pro اليوم راهو يدير 41900,1
روح توب ينقش داير روحك حجا كبيرة منقوشا واش ملفرق بينك وبين النقش,0
الشخص الذي تم القبض عليه لايعمل في الاف بي اي ، ولكنهم أخطؤو في الشخص المراد القبض عليه وتبين لهم ذلك بعد رؤية هويته. لا لتزييف الوقائع، فكل شخص يحمل الجنسية الأمريكية لديه حقوق مثله مثل أي شخص سواء كان مسؤولا أم لا. الخوف من المسؤول واحتقار المواطن البسيط هذه التصرفات تجدها في البلدان الدكتاتورية والمتخلفة.,0
من خلال هدا الفيديو يتبين الحقد كبييير في كلام لاسف تجاه للمغرب قلوب سودا,0
موهبة رائعة وجميلة تستحق فرصة في التمثيل,2
اللهم اعز الاسلام بمثل هؤلاء رجال واهدي امه وشرح قلبها للاسلام،تبارك الله نطقه صحيح وخفيف وصوته يريح القلب اللهم ارحم قلبه بإسلام امه,2
اغنية روعة للفنانة ياسمين عماري  اروع كلمات اغنية تغنات في حق المراة الجزائرية و تحية للنساء بنات الاصل و التربية و الاخلاق العالية في وهران و اينما كانت,2
Allah ichafik akhti okhtk mn almaghrib,2
انا بکل صراحة لقد رايت لم استطع معرفة ماهو هذا الشٸ کان بعيد فی السماء کنت افکر انة نجم او کوکب ولکن کان يتحرک من مسار الی مسارٍ اخر ويتغير لونه من الابيض الي الااحمر ومن الاحمر الی 💎 هذا الون والی هذا الون 🎨اقسم انه تلون بهذه الالون  وحدث لي بعد ذلک شٸ 😷🎣,1
الذي خلقني فهو يهدين واذا مرضت فهو يشفين .نسأل الله العفو والعافية في الدنيا والاخرة.,0
يا ايها الشعب المغربي كاش نهار تحب تهدر على الجزائر اتوضي وضوء الاكبر و الوضوء الاصغر و شلل فمك مليح وحرر روحك من العبودية او ولو رجال من نهار تع اليوم راكم عار على الشعب العربي المسلم،، حبسو الصيام، الاعياد الدينية، مولد النبي، عشوراء، الحج، او زيدو الصلاة عااااااااارر,0
Slm est ce que avec cette pâte ont peut faire des croissants et des pains au chocolat,1
الجزائر ليست العاصمة فقط! !!!!!!!!!!!!!!!!!!!!,1
دستوركم ديرواه في المزبلة يا عصابة اللصوص الكلبونية,0
اجمل شي القطة و ولادها,2
ايا بلا تمنيك الشعب طايح على كل شي باشكارا واش,0
شكرا لكم فيديو رائع,2
واش هو دور دقيق لرطب,1
يجب تغيير الولات,0
راك منيتك ولا تقول كما قالوا اللولين,1
السيد الوالي.... أخر انذار....,0
وهادي متصلحش تكون زوجة من لخر,0
قنوات العار كلاب,0
ديلور الا مزبلة التاريخ.خلاص,0
عملو شي حلقة على شي سياسي فاسد,1
يعطيك صحة كي كشفت كذب ززير الدجل,0
الحمد لي الله على سلامتك يا سي تبون أنشأ الله طهور وشفاء الكامل يا رب العالمين ويشفي مرضى المسلمين اجمعين,2
يا والله غير نستاهلو أكثر من هكذا اننا نحصد ما زرعناه بأيدينا,0
قاوي قاوي هدا الفيديو يعطيكم الصحة 😘😍😍,2
Un grand respect a vous monsieur mediouni,2
واش راكم يا جماعة ملال ؟ راكم تهزو بالثلاثة في اول نوفمبر با وجوه لخرا جماعة فريحات مهني و معطوب الخناس كلاب فرانسا و اسرائيل ، الرجال لي عندكم اتهمتوهم و اتيتم بخونة لا ندري من اي راصة,0
يتسمى فها فريد اوملاط باليض,0
الله يحفظك ويطول في عمرك يا أستاذ والله لا عجبتني وتستاهل اي منصب انت فوررر بزاف ربي يحفظك الشيخ,2
saha khouya wary,2
تحيا الجيش ودارك الوطني في القلب,2
