text,label
اااه يا منافق,0
الله امثالك يا رسول الأخوة والمحبة والاسلام,2
الجزاير مطبعة اسرائيل زمن والمغرب الدولة الوحيدة تحمي فلسطين قولا وفعلا الحزاير كلام ونفاق والمغرب بموقفه يساعد حل القضية الفلسطينية باكثر فعالية,0
طالبين قيعانكم ماشي القصاص ترجعو داعش رانا ارتقو,0
قيوووووووووووووووووووووووووووووو الشهداء ماتوا جزاىر حرو ديمقراطية الجنرالات المرتزقة العسكر البغال مخررات الكوكايين رجعوها عسكرية قمعية خدمة امهم الحنون فرنسا قيوووووووووووووووووووووووووووووو شبعونا خرطي سرك تهريج مسرحيات فاشلة اخراج مخابرات الكوكايين,0
لمتحف تع لفن لحديق فنيويورك فتحوه فعام,2
المسنة اهتدت هداها الله الحق اشرف الخونة الاعراب الجواسيس الصهاينة المتحكمين فينا يتاجرون بدمائنا عقيدتنا انسانيتنا ارضنا عرضنا خيراتنا تمسحا اعتاب اسيادهم زرعوهم اوطاننا فأذلونا شردوننا افقروننا تجرأ علينا ارذل البشر اشفق علينا الحجر الشجر,0
تحكي الاستقلال ونتوما تحكو بالفرونسي كمل ولاد فرنسا مزلتو,0
التوفيق لكي امي دداح,2
دعوت لخير روحة لبلد ربى يوفقك لمزيد نجاح وتوفيق,2
يعيف هذ المخلوق التافه,0
تحيا اسلام مقاطعه فرنسا فقيره وافقر فقراء,0
مشاء الله ربي يبارك ربي يقدرنا الخير إنشاء الله,2
المطبخ جاء ماشاءالله بصح اواني اطبخ كنو نحاس خير,2
شرك تخروط حكم جبري,0
اللغز ساهل ماهل لانو نايم مكانش نايم ميحلمش,1
ربي يحفظك حناشي رانا معاك,2
تكفي الكلمات لوصف كمية الإبداع الموجودة محتواكم,2
الحمد لله سلامتوا يجب ارجاع المال لصاحبه وفرض عقوبة الناس المحتالة,0
مزبلة نتاع العصابات تهدر مزبلة بكري جزائر رديتوها مزبلة يا رب يا رب يارب دم الشهداء يخرج فيكم تظن الله غافل سياتي يومكم,0
انا حساب الشوقة الراجل مختل ومريض لوكان جاء مليح ماديرلوش انشاء الله ابان الحق,0
لبرل مانيلكبير يخلي السيد مولر يخدم خدمتو,2
خير عليكم,0
الحمد لله,2
احتكار الخدمة,0
السعودية تنفأي أخبار قتلى بزوز باليمن,2
والله راجل قادر يصلاح حال الأمة,2
يغتنمون فرصة غياب الرءيس,0
ابدااع,2
احمد الله والصلاة والسلام سيدنا ونبينا وحبيبنا رسول الله,2
نطالب باعادة صب النقاط التصحيح كلنا نعلم الخطأ التصحيح القصة قصة شخص شخصين كنا قلنا اكاذيب للالاف يحسو بالظلم ويختلقو الكذبة,1
وأنت تفعل مناك البرلمان اويحي سراق فاسد بوجودك امثالك أعطيتمم المصداقية لهذه العصابة كنتم تحبون الشعب تؤمنون بارادته اخرجوا البرلمان التحقوا بالشارع,0
انتو تجي قناة العار تشريفكم الناس,0
افضل يوتيوبر الجزائر مجال الهواتف,2
تحية تقدير وإحترام للجيش الوطني ربي يحفظهم حماة الوطن والشعب وتبقى الجزائر شامخة بشعبها وجيشها يارب,2
كي تشري Ali expresse كيقاش تعرف بلي المنتج نتاعك وصل للجزائر لابوسط,1
استاذ احتمالات فضلك,1
حبيت نبلغ رسالة مهمة انا هيوايتي نقرا التعليقات نقرا ونزيد نهبط يخرجولي الطلابة والمتسولين ياك احنا لازم ندعموكم يقرا قرءان اجرو ربي ولي حاب يفتح مشروع يتوكل ربي محتم عليكم الطلبة الله,1
ربي يرزقنا زوجة صالحة كيفها شاء الله ربي يسخر ليهم زواجهم,2
مجرد تحركات بهلوانية لالهاء الشعب الحراك المطالبة بحقوقه,0
وراكي عاجبك الحال ممبكري نيفو طايح,0
حقوق الانسان هههههههه وفين حقوق الجزاءريين يالفيطة,0
تحيا ليك اخي أمير,2
الله يلعن بوصبع الكلب مزال يوصل فينا للموحال حسبنا الله ونعم الوكيل العصابة يؤيدها مدنية ماشي عسكرية,0
انشر رانا فا الانتظار,1
المستهدف سوة ديالك خطار الصحراء الشرقية مغربية ابا جد,0
استاذ زيد درنا فالدوااال الاعداد المرركبة شكراااا,1
ضحكتي سفيان حاومة ههه,1
التمسوا لاخوانكم اعذارا أحسنوا الظن بالآخرين قولوا دوما عذرا نعرفه,2
سيستفيذ الشعب المغلوب علی امره تخليت لقب الفخامۃ مجرد واحدۃ خطبك الشعبويۃ للضحك علی الدقون,0
بارك الله فيك ميزان حسناتك,2
اعطيني وجهك نقابل بيه خرية,0
تمثيل رائع المستوى لنخبة الاطباء بالتوفيق,2
يختي الام تقدر تتحمل بصح الهم والضيق الله فل العون الضغط النفسي يعمل دور والله تسمح روحها,0
ربي الخير مسلمين,2
الله يرحمو يوسع ربي يرحمو شهيد بي ادن ربيه,2
رائعة,2
عندنا نديروا بالكاركو اخدتم الكاراكو تركيا,1
يالكذابين ياليماتحشموش والله ياليبري ماراح يطيحو,0
ساهلة يعيدون التلاميد والمعلمين يفتحوا فيس بوك قناة يوتيوب واتصال تلامذتهم والاولياء ويتم العمل عبرها يرى الله أمرا,1
وصلت قريب نص كمل كمللل,2
البلاد راحة بومدين والله لوكان تخطبو اليل والنهار متزيدو قرام البلاد الخراب والفقر والمزرية الشعب قتلو الفقر ونتوما نهار تحكو الجيش تقول تحاربو المريكان روحو جيبو جماجم الشهداء الرجال لجابت لبلاد صح متاحف فرنسا اهدرو الشهداء الشهداء لمقدرتوش تردولهم شرفهم لجماجم نتاعهم متاحف فرنسا الشهداء لراكم تحكو مأسمهم خدمو رواحهم وراهم جنة النعيم شوفو نتوما باه تقابلو ربي,1
درت خطبة العيد بلكور كنت تعاير فالإذاعة بي CNN درت روحت ليهم تشهد الشيخ عباس مدني رحمه الله بلحاج متحشمش,0
والله كلامك دواااا,2
اسامة وحيد رخيس,0
والله عينا تتدمع يا لبنان انتم ناس طيبيين تستحقو واكثر ربي يحفظكم,2
تثير دعوة ميركل لوقف محاولة تركيا الانضمام الاتحاد الأوروبي ردود متباينة,2
ياكل تقولو قلي ترعبو الماكلة توقفلو رعباتو,1
يصح تقول الاحد الاثنين اذكر لاتذكر وانتا المنزله,1
فهمت بلي مافهمت والو,1
مرحبا بيك خويا الله يعطيكم الصحة,2
الشباب الواعي يحب يخدم ماشي يقلك مكانش خدمة ويضل راقد,1
ياخويا خدمة تشرف اليوتيوب الجزائري برافو,2
وليد البلاد تستاهل خير,2
منصة اختي شدني الطرح,2
ربي يبقي الستر شاء الله ومبروك والديها,2
اتمنى المزيد التألق يا فنانتي المحبوبة اروع النساء جمالا,2
الاسلام بريئ منكم الدين الكدب والنفاق وقتل وسرقة المستضعفين هده مهنتك,0
الطبيعة فالجزاير ماشي متنوعة,2
يا ودي اضربو روحك جاب ملاريا كورونا,0
كزمادول وقتاش ولات تعد الاقراص المهلوسة عندي لارتروز عندي مدة نستعملها بالطبيب طبعا بصح ماشي مهلوسة تكالمي السطر ماكان هلوسة الله يلعنهم هادو وجوه الشر تفووووو حرمو الدواء ولاو يعمرو ريسانهم بكلشي مانغرف كيفاه راهم يخلطو الأدوية ويشربوهم هادو حيوانات ماشي بشر بلاد الخرى الله يعطينا جنيا هاد البلاد تاع الزكوكة كرهنا حياتنا,0
هذي شتكون تهدرو دايرا,0
أرجوكم يوجد معقم نستطيع تعويضه باه نضف القرية نتاعنا ردو أرجوكم,1
مصر ترفع دعوى قضائية فينوسا,2
مسلحون يدمرون شاحنة لقطع الأشجار فنزاع السكان الأصليين فتشيلي,0
يسمونا جزائسطيون يا صهاينة العرب,0
والله نحبك بزاااف هههههه يعطيك الصحة وصفة هايلة,2
ربي يحفظك يا كريم تابو,2
يغلق YRC Worldwide محطات فلوريدا الإعصار,0
يديها عرايا ورقبتها عريانة وهايك الشطاطة مغطية بيها شعرها لاه انا نضن شعرها ماشي شباب,0
يبيع لبطاطا سيدي مبروك,1
مصابون بفايروس كورونا يتفلو بلعاني فالاماكن العامة لانتقال العدوى للاخرين,0
تعليق ادعولي نجيب يا رب,1
ائمة الضلال الحقيقة مخابرات علاقة بالإسلام,0
الله يرحمه ويسكنه فسيح جناته نتمنى جنة الفردوس الاعلى,2
هدا حزب الكرامة الله حزب الكوطأ شيتا ارخس حرب عرفته الجزائر,0
ياخي عايله محترمه سلمى قلبها ابيض تحية الاسلام,2
program Dr_nidal var i integer x string begin for i to do writeln حلقة ممتعة x وفقك الله write x end,1
تكذب وهذيك ضحكة هؤ هؤ نتاع جايح كذاب بهلول,0
صحافة تاع شعر تجيبولهم نقاط ضعف حياتهم تبكوهم ديرو البوز منبعد تقولولهم اسمحولنا بكيناكم تعيواااا,0
أسطورة,2
ربي اصبرك يا خالتي دوجة لعزيزة انموت ربي يحفظك بعطيك الصحتك اصبر وليدك وربي يرحمو بجعله اهل الجنة,2
تساهم بنسبة كبيرة تشجيع السياحة الجزائرية جزاك الله خيرا والله يوفقك,2
روعة خبيب ربي يحميك الوباء,2
شجعو المواهب ربي ينصرك,2
ايييه كون كاين رجال الحق لهدم المسجد لانه مسجد ضرار,0
سهيلة شابة شاء الله,2
حرم عمي رزقي تأكل المزبلة الحكومة اكلت منحة تقاعد عمي رزقي الله يرحمو حكومة الدل توحشو الاستعمار,0
الغرغرة بالماء والملح تقتل فيروس كورونا فالحنجرة صحة فيروس كورونا خلك فالبيت الصحة نصايح لتفادي كورونا,2
ربي يجازيكم خير نشاله تدخل لجنة عمي نعيم متتصورش نحبك,2
جمهور إتحاد العاصمة نتحيلكم نحبكم عنابة ونحب لياسما العهدة الخامجة,2
حسيت بالكية داسة ڨلبي,1
مبدع يا رحيم,2
البوطون وللقدام إقتصاد تطور جزائر جديدة بطون ولاقدام,0
قودوا ڨااااااااااااع الماده ليلازم يطبقوها وشكرا نقطه ولي للسطر,0
معدنا مانديرو بيهم احفاد المذلولين وش يجينا منهم ناس كرف,0
الجنة انشالله,2
الله يوفقك الاغنية قاستني الله يعطيكم الصحة نتمنالكم مزيدا التقدم النجاح,2
يسلمو,1
شاء الله حبيبتي موفقة شاء الله,2
الاسف الشعب الجزائري يثق بكل شيء وهذه نقطة الضعف يستغلها امثال مشاكرة وصوفيا بلمان وآخرون للنصب الشعب بالاشاعات والاكاذيب المونديال ساعة ومازالت الوجوه تخدع الشعب وتؤكد المنتخب فقطر لانهم يعيشون اليوتوب حساب الشعب الجزائري بالكذب والنيف والتفرعين,0
كارثة راها كاينة فبلاد الرافدين أزمة المياه ضربت الخبز تاع العراقيين,0
انظمتنا العربية يا دكتور تحتاج كمبيوتر كوانتوم لحفظ الكرسي والتنبئ الشعب سيشكل خطر الكرسي والكرسي الله يخلصنا منهم يا رب خلونا ورا الامم خلونا نركض عالخبز والتدفئة,0
اصبحت قطعة الارض المتواجدة بحي خوجة بلدية وادي السمار الحي المجاور مقر لمروجي لتعاطي المحذرات وجماعات الاش رار اخفاء الاسلجة البيضاء,1
كيفاش جا الإحتفال تاع كذبة افريل,2
القلب الوز ناجح يعطيك الصحة والعافية,2
اجمل قناة إطلاق واوا,2
نص الشعب الجزائري سحار ونص مسحور,1
مدولو السكنة وزوجوه وخدموه راهو راجل,1
درتو شبا والله علابالكم يشكي يشكي ربي قلبو سبحانو نتوما حبيتو تبينو للمسليمين بلي حنا ڨاع هكدا حنا رجال الجزائر مناش هدوك سولالة نتوما وراء الجدران تخلصو ناس وجيبوهم حصة الله يراكم فا تستحو فافعلو ماشئتم ياقوم فاسد,0
القافلة,1
معدل قبول حقوق لعلوم تجربية جامعة وهران يعيشك,1
مشاء الله ربي ويشافيك شاء الله صوتك يتسمع ويديرولكم حل نتا وكامل بهاد الحالة الحمد لله يارب نعمة,2
ارخيس,0
منافقيين اقسم بي الله لعبلهم,0
انشاء الله سيدي القائد صالح تتدخل السينما عمال الإدماج المهني لحاملي الشهادات قطاع التربية وجميع القطاعات انشاء الله تفرج,1
ربي يعوضك يا الفحل,2
AADL دفـع الشطر مساكـن القادم مصدر مسؤول بوزارة السكن نحضر لإجراءات صارمة لسير العملية أحسن الظروف ستشرع مصالح الوكالة الوطنية لتحسين السكن وتطويره عدل بداية شهر القادم استدعاء مكتتبي عدل قصد دفع الشطر مستحقات مساكنهم والمقدرة بـ المائة,1
عمري نجحت بمعدل فاصل شعبة اداب فلسفة انقطاع الدراسة دام راني مبحرة ماعرفت نختار ماعرفت كفاه نمركي الله يبارك فيك يحفظك فهمني ولدي,1
علاه مورتوهاش,1
الحل تقسيم الجزائر اربع فدراليات بحكوماتها متبقاش العاصمة تدي تروة دزاير تاع الصحرا تاع الصحرا ولي تاع الغرب تاع الغرب ولي تاع الشرق تاع الشرق كفى اخد تملكه الجزائر العاصمة هدا يسمى نهب وضياع المستقبل,0
كوستوم زيلي فرماش جامي صرات قناة الزيڨو يراطيوش مايلحقش المعلم للقوادة يبعت الخدام,0
الله يعطيك الصحة ام وليد راني معاك ندخل ونشوف الوصفات تاعك ولي عندي فدار نديرها وخاصة هاذ ولي عجبتني وحمرتلي وجهي وعجبت راجلي وكامل العائلة دنجال بالجاج والحمص الفرن ودنجال مفور بلاصوص تومات شكرا وراني رايحة نجرب لجاج بلبطاطة ولكيتشاپ الفرن واوووووووووووووو فوووووووووووووورررررررررررى,1
نورتي القناة يا لالة النساء,2
بتوفيق ختيتو مليك نحبك بزززف انا قسنطينة نحبك وتفجلي قلبي,2
شحال نحب شباب هكا ويقولولي دارنا معجبكش جاء خطبك اللهم ارزقني مهبول يحب المغامرات والأكشن,2
حبيبي حبيبي عصوم,2
الفوط فمصر السيسي يربح بولاية,2
شاء الله عمل متكامل مزيدا التألق شاء الله ملاحظة تنقصو شوي مشاهد العنف لانو كاين ولاد صغار ممكن راهم يشوفوكم,2
تفففففففففففففففو قتيل القتل اعطو درهمنا الدعار,0
السلام عليكم ورحمة الله وبركته مسلم وأسمه بلال انتم كتبين فرانك,1
انسان منور ربي يرحمو,2
مزال مفهمتش كيفاه يحسبوا الاصابات وعدد ليوعالجون,1
بالنسبة للجزائريين شيء عادي تبني تركيا قواعد الأراضي العربية الليبية بالقرب حدودهم الغير العادي الغير الطبيعي يبني المغرب قواعد عسكرية اراضيه الحال دائما الجار السافل الخبيث,0
ماأروعك يا ام وليد,2
ياصحفية العار تدمير المجتمع بالسهل الشهرة القذارة اهتمامكم,0
حزب الله هدا انتصر الجيش المدجج بكل انواع الاسلحة الحروب ليست لعبة يظهر الرجال يعني الارادة دفاعا الحق,1
ميخافش ربي يدير كلش كلش كلش,0
الجمارك تاع مصر حبست منتجوات مكانش ختها البلاد,2
خرجو شويا الأرباح الخيالية كنتو تجنيوها ظهر الشعب الفوضى دج للكيلو مدة خرجو شويا الكنوز درتوهم,1
هاهو الرجال نتاع الصح ماشي المخنثين نتاع الحرقة,2
والله راسي حبس كنت دايرتها عايشة لكلاص مغبونة ويراكم يا مسؤوليين,0
برهم صالح اتنخبوه رئيس للعراق,2
خلينا هالكم كولوها,0
هاذي عطيتولها قيمة حسابها,0
ربي يوفقكم سي عمار كنت المبادرين التجربة الناجحة ستذكر تاريخ الفلاحة الجزائرية يوما,2
جربتها وجات تهبل يعطيك الصحة حببتي ام وليد,2
الوالي قرأ الجزائر والا الخارج لحمار ماعنبالوش بلي هياكل الجزائر تعود لفترة الاستعمار ماشي الطاولة برك,0
المروك توقعات بلي راخ انخفاض فعجز موازنة,2
مقدمه حصة اروع والحصة اروع,2
ههههههههههه شغل لفساد تع الصح ياخي تميك يخي,0
واشنطن ماعجبها الحال بالخدمة دارها تركيا وايران وروسيا فسوريا,2
فوووور تووووب ديما,2
الله يرحمها ويوسع ويسكنها فسيح جناته ياااااااااااااارب,2
موفق سيدي الوزير,2
عاود احسابك ارواح قررييك هاذو تكملو مخطط خرنسا اللي يا جايح,0
الله يرحمو ويجعل مثواه الجنة هوو الشهداء,2
مكانيش سماح ياواحد خامج بخستي بي رجال نتاع دزاير وصرك جاي تطلب سماح خامج تفوه,0
الشروق قناة الخردل,0
الحمد لله السلامة والله يشفيك ويعافيك يارب العالمين,2
شكرا الحلقة,2
أواه يا جعغر ماتحشيناش,0
خاصهم ولد عباس واويحيي وغول شبعتونا خرطي روحو تعطيو,0
اللهم ارحمه اغفر اسكنه فسيح جناتك بصحبة الابرار أمين يا رب العالمين,1
يا شيخنا رآهم ديرو نش باطل ربي يحفظك وينتصر ألحق الباطل الجزائر,1
هههههه فور والله لقدام جديد ديما واد رانا,2
عجبتني القطة تاع الصلاة ربي يخفظ ولاد بلادي,2
لالمان ياخويا والتطور نتاعهم قدرت ربي شفات الرايس نتاعنا,2
المدراء عجب خلاو الزينة خلاو الشينة عمي يعقب كلش,0
شكرا حبيبتي شاء الله تكوني أهل الجنة,2
مشاء الله ربي يفوق,2
كثر الشاب سولكينغ يبعثولك طائرة بصحتك,1
حرام عليكم علاه مسكينه تمسخرو بيها,0
ادعولنا نجيبوو الباك نشاله,1
فساد القتل فساد والعري فساد والكلام البذيء فساد الفساد متعلقا بالمال,0
نسي رجال الجزائر الله يرحمك يا بومدين,1
السياحة زادت فوقت كورونا,2
بارك الله فيك أخي الحمد لله كاينين الصالحين ولو,2
الجزائر عربية قبايلية مسلمة واحدة جزائري عربي افتخر,2
والله يعطيكم الصحة الفيديو شفتو شحال مكرهتش منو ربي يوفقكم,2
وجعك قلبك الأوساخ أحنا إستمتعنا بهذه الرحلة أنك توضح المكان كذالك قلبنا وجعنا قطعك لتلك الشجرة الصغيرة نرجو تكرر الأعمال فضلك العموم شكرا الفرجة الطيبة,2
والله ضحكت وفنفس استفدت وشفت ربي يبارك ماشاء الله بالتوفيق واصل,2
صافي الفيلم اللي كنا نتفرجوا تمنييك تمنييك سامحوني هالكلمة,0
راجلي مات البايلا كتلتيه يموت البيلا,2
الصين دخلت الحمائية التجارية,2
الله يبارك فيكم وينجحكم ويجعلكم شبابنا نفعا لبلدنا الجزائر الحبيبة,2
عندي امل نشري هذاك الرادمي الظروف أقسى المهم محتوى الفيديو رائع وانت أحسن يوتيوبر تقدم الافضل الاروع بإذن الله نشري تلفون هذاك مراجعاتك راه عجبني واصل بالتوفيق,2
المشكله الشعب ماشي الساسه شعب ريفكا,1
ربي عليهم المسلمين ياربي,2
تاني حرقو مصنع الياشير,0
الحمد لله رزقني ربي بزوجة صالحة مشرطت والو عليا انا شريتلها قدرت أهي فرحانة والحمد لله ربي يرزقنا بالذرية الصالحة أربي يرزق مومن بالزوجة الصالحة والذرية,2
حفض الاجوبة ضهر قلب,1
ريبوندي ماكرون راه يسيئ لسيدنا رسول الله صلى الله وسلم ماتحبش ماماك فرنسا,0
كلاب الكرنة توبو اتقانلو العضام والجلود ويتلاو وحدهم السوق وواحد لهيه اجر جيه سلوش نبيح وعضو بعضهم خليو ناس ترتاح وهدا حال الكلاب المسعورة والضالة ولله خلقه شؤون,0
تحيا التوفيق قاهر الارهاب الخليجي,2
الله يرحموا ويجعل مثواه الجنه وتحيا الجيش الوطني وتحيا الجزاير,1
الله يردهم يلعن الله الدياثة والف اتفوا ذكورة نتاعهم وازواجهم دايرين رجالة نعلبوا طحينكم,0
يعطيك الصحة piwi,2
لله راجعون الله يرحمهم ويجعل مثواه الفردوس اﻷعلى اﻷنبياء والصدقين والشهداء,0
الله يعطيك الصحة إللي موافقني ايدير جام,2
ولاية النعامة معدهش شاء كلون قبيل راوحو تعطو بلكدم ربي يحفظكم,0
المستوى ثانوي سجلت هدا العام الثالثة للباك ديتلهم كشف النقاط قالولي بهذي الطريقة المستويات متاحة الثالثة ثانوي تعيدين يقبلو قراوها الثالثة ماقراوهاش يعيدون ولو تحصلوا لحاصول حزنت اعادولي السنة,1
خويا نسقسيك بالنسبة للي مايجيبش الباك ويخرجوه الليسي بحكم كاين كتظاظ فالليسي يقدر يسجل باك حر,1
ميزناط باباه عمامو هوما صحاب لعواد كيفاش حبيت ميبانش,1
بوغار طواع صغار ههه يخرجون منك وحش سترس هههه يا حسرتاه الايام رجال نص,2
راه الممكن يبلعوا زوج محطات نووية ففلوريدا قعدت إيرما الطريق,2
عجبتيني,2
الله يحفظك الشيخ بكيس المقدم,2
الولايات المتحدة تطلق سراح معتقل سعودي غريب,2
يا جماعة ملال تهزو بالثلاثة با وجوه لخرا جماعة فريحات مهني معطوب الخناس كلاب فرانسا اسرائيل الرجال عندكم اتهمتوهم اتيتم بخونة ندري راصة,0
الموضوع بسيط تجد مجموعات كثيرة البشر مجموعة تدعي اللتي تمتلك الحقيقة وأنها حق ببساطة تعلم انهم جميعا ليسوا حق العلم واضح يعتمد الخرافات للتعرف المادة وأشكالها وإنما البحوث العلمية المتقدمة والملحدين ليسوا يعتقد الناس بأنهم يؤمنون بوجود خالق مصمم ذكي يؤمنون الكون تحكمه وتسيره مجموعة قوانين يجدون فائدة لوجود خالق سألتهم أصل شئ يقولون بكل بساطة انهم يعلمون البحث جاري وإذا فعلا خالق يتعرفوا وانه خالق لكل الكون الفسيح اللامتناهي والمصمم بطريقة بديعة ينزل إلينا بخرافات قصص يهدد يمكر يخدع يصلب متأكد يعرف بطريقة ارقى بدون إسالة دماء وذبح وتهديد,0
المرض تع كورونا أثرض الفطاع تع السياحة,0
انشاء الله الحكومة الحالية تقف معهم تدعمهم بوركتم وبورك مسعاكم بالتوفيق شاء الله,2
بيل غيتس يحذر خطورة فيروس كورونا حال انتشاره فافريقيا فيروس كورونا,0
كرف خليتوا لبلاد,0
تحية يازعيم يابطل,2
شاكة بلي مخدومة,1
مالها راهي مزيرة باغي تخرا,0
رووووووووووعة شكر الجزا إريون روعة,2
الجزائر أكدت بلي بانت حالة إصابة بالكوليرا فأربع ولايات,2
رشيد نكاز رئيس الجمهورية,1
الله يرحمهم يوزع عليهم يارب قولو امين,2
كوريا الجنوبية تشوف امكانية كوريا الشمالية تجرب صواريخ باليستية وزارة الدفاع,2
حسبي الله ونعم الوكيل أهل الزوج اعطو فضلكم حق البنت,2
وقت صعيب رانا ربي الخير شاء الله,2
ماااعليش ڨولت حاسبوني بدوي وقتاش يحاسبوووه,1
ربي حفضك شر,2
شغب فريد الأطرش نوعه,0
يڨعروني مين يقولك يحن اصوله قوم مبعرة يموتو الشكيمة ولي يمدحهم,0
بوسعادة مدينتي أحبها الله يبارك,2
نريد تنمية صناعية مستدامة الجزائر,1
الصناديق الانتخابية بأمان حريق العاصمة العراقية,2
ولايتي,2
موسكو قربت سيول علا جال المفاوضات داروها وسمعا بيها الكريملين,2
انا باك كنت نتبع محمد خطوة بخطوة حمد لله تبعت كلامو جبت باك رانا ننصحكم تبعو نصائح تاعو متخافووووش ربي يوفقكم جماعة باك مرسي محمد,2
ياربي تنجح مقبل شهادة بكالوريا,2
نعبد الله رب العالمين حيا الله الاحرار,2
هذي أفضل غنية سمعته الجزائر تحية الجزائر والمغرب,2
بلاد ميكي افهموها حبيتو طفر فل الزولي,0
ايسكرو بالاكو تامنوه يخدم لفاميلتو نعرفو مليح,0
لبقر لمتوحش نقارض فعام,2
يارب فرجها والله دموعي نشفو نديروا اليد اليد ونساعدوها وترجع لطريق المستقيم وكاين ناس الخير والجمعيات يساعدوها,2
قهوتك بطعم الكتب استاذ نضال,1
ربي يرحمه ويرحم خيته,2
كوريا الجنوبية حبست استيراد البترول الإيراني,2
رائع استاذ شكرا بارك الله فيك,2
سمعتها نتا كي قالت ندير نحب انا شيكورة قاعدين للتفاهات,0
المغرب صهاينة الصهاينة ودليل مواقعهم وقنواتهم اليوتوب,0
الحمد لله عافاك ربي وردك الينا ربي يحميك ويحفظك شر يارب العالمين,2
ولاقوة بالله حياء حشمة قدر عفن عفن,0
حلقة مخدومة واضحة وضوح الشمس ياخي تمنيك,0
براك الله فيك نورنا بعلمك وربي يزك وشكرا,2
قصة مليحة تصلح فيلم كوميدي,2
بالفيديو ابنة صدام حسين تحسم جدل فيديو والدها كورونا,2
النوي مخروبة والفقير يعد مكان بىن الوحوش,0
الله ملاءكة,1
سلام يااخي الله نتا راجل وفحل ربي يوفقك انشاءالله نتا ربي معاك كلها ويلها,2
الاعدام يازغماتي الاعدام طلقة الراس كا الكلاب وانتهي الامر,1
لقاح ناجح تع لجدري لقاوه فعام,2
فديو مفبرك,0
يااا ربي راني نهار تفرجت لحصة هاذي وانا نبكي ولله لواحد يشوف ناس هاذم يقول اييييه يا دنيا,0
ألمانيا مابغاتش تقبل عقوبات جديدة فرنسا ورا تجربة نووية لكوريا الشمالية,2
اللهم نسالك السلامة,2
انا ايهبلني طريقت اكلامو يهدر يرفع نيفو الانف تاعو وش حاسب روحو مالك الدنيا وش,0
منافقين عليكم الله ماتستحقون,0
