text,label
الزنداني الدجل والهرطقة اصبحت وراثة وافضل زبائن لاكتشاف الزنداني للقاح يقضي كورونا ساعة اردوغان الاحمق لعله يتعافمن عنترياته,0
كنت نضن عطاولها سكنة,1
يقول عبد الرحمان مجدوب اندير لمان نجوم الليل ديرش لمان مغربى ولى,0
خير امة تاكل تزرع الجزائر اجود انواع القمح كمحمد البشير والبليوني الفلاح الحصاد يدفع القمح للدوك لزملو رشوة والا والله مايحكموه ولزماو رشوة يدي اصواردو قنطار قمح بالف يدو نصها ارشاوى وامعد اقولك فرنسا بعتنا قمح مرهوج تستاهلو يا اولاد فرنسا يتنحاو انتاع وزارة الفلاحة الوظير للبواب عبر الولايات نهدرو الفلاحة لجماعة انتاع الرى منعو لبيار اتقول رايحن نجبدو البترول بالمعريفة والرشوة تديش تصريح الحفر الما انتاع البرجات تحرث وتغرس وتخسر اصواردك يقفل الفانة ويقول البراج مبقاش الما فتحو للواد الله لاتىبحكم اجمعين كلوا الرهج تستاهلو لان الفلاح اخصيتوه,0
عمري حياتي مضحكت هك هذاك لابس ازرق تقولها شرب دواء زامبي,2
عدو الأمس عدو والغد يلدغ المؤمن الجحر مرتين قل صل الله وسلم بلدان فرنسا التعامل,0
يجب فضح الجينيرالات يمارسون التجارة الخارجية ليحاسبهم فخامة الشعب الجزائري,0
مين تهدر قولنا رمى سهم,1
شابين اين الشباب,1
احكي الرهينة صوفي مريم قالوا الاليزي ياك تعرف كلش,1
شعب سراق وخلاص,0
الله يهديك يا صاحب المقال انك ارتكبت شهادة الزور حرام تمنيت الموت لمسلم حرام ايظا,0
مي تجي مالقيتهاش,1
الله لاتربحكم تاع برج منايل رديتوه كوري ماشي ممبعد تقول فيديو مفبرك مفبرك وعلاش ماوريتوش العيوب ليمزال والله متحشمو,0
حنا الشعب الصحراوي فمشكل اش دخل جد باباك الجزائر اصلا معندك هوية العثمانيون استعمروا الجزائر لقاو غي لحجار قرا التاريخ الصحيح مشي التاريخ قراوك الجنرالات,0
لبنات تجي تشوف عندي صابلي حبة القهوة وصفات رائعة مرحبانهاركم مبروك ربي يحفظكم,2
عادو يقتلو ويهربو لفرنسا نعرف ناس عندهم جوجمات وراهم عايشين فرنسا,0
رجاء تخبرو المومياوات البوتفليقوسية والتبونية بما فعله الجيش المغربي بالمرتزقة وذلك حفاظا حفاظاتهما التغوط والتبول هههههه,0
لعراق مصنف لبلدان لمطورة,2
لعنة الله فرنسا يمد يد المساعدة لهذه الملعونة الحقودة,0
علاه مورتوهاش,1
السلام ورحمة الله وبركاته رجل بكل ماتعنيه الكلمات وحر أحرار الجزائر رحمه الله ومدنية مشي عسكرية بأدن الله,2
شاء الله تخرجي دكتورة يارب,2
الصهاينة ربحو علا حزب الله فلحرب,0
سمعتولو بلدية خنشلة ههه وقيلة راهي ولاية بطلت,1
جزاير معندهاش التنوع الطبيعي الثقافباش بلد سياحي,0
القلب يتقسم وعند الله تجتمع الخصوم,1
ياخي طنح,0
اقسم بالله هدا الحمار البغل يديروه مسؤول التغذية حلال وزرة وزارة شؤون الدنية سفيه كماهدا الله يخلو علماء الجزائر منهم فضيلة الشيخ فركوس يديرو جاهل وزارة الجهل علابيها الشعب جهلوه هداالفسقة حاطين رواحهم عندهم فقه دين الله ينتقم منهم هدا الصوفيا القبوريون عليهم الله مايستخقون,0
شكر محمد بوركت جا وقتو الفيديو البارح بكيت ماقدرتش نحفظ لقيتش مين نبدا خلااص ربي يجازيك,2
خوك لغالط العدالة تاخذ الحق,1
الله اكبر المجد والخلود لشهدانا الابرار تحيا الجزائر المحروسة مشاء الله تبارك الله عليكم,2
والله نسطعرف بيك بارك الله فبيك ربي يخليك ربي يكتر امتالك هادو هوما الرجال يسچمو دزاير,2
تستطيع عمل فديو تلسكوب جيمس ويب,1
جاوبني,1
ربي يرحموا ويجعل اهل الجنه ويصبر أهله,2
ربي يرحمها ويسكنها فسيح جناتم يارب,2
راءد ماشي جندي commandent,1
شكيييل تفاها,0
الايكومارس تدوم فالجزائر وتقدر تعتمد تجعلها خدمتك,2
فضيحة يريدون بناء جزائر جديدة بعميل بدرجة وزير ناطق حكومة,1
لاحظت التعليقات اغلب الناس تخاف الفيروس توضء وصلي مت كتاب الله عجل الله عمرك يصيبك شيء,1
ناس الخير كاين مكان الله يبارك,2
موفق أخي وحيد مزيد النجاح التألق,2
ماشاء دكتورنا الفاضل محمد بوزواوي,2
باين ولد حلال,2
العمل رااائع موح ميلانو رائع والطفل مبدع والاخراج والمونتاج رااااائع تفاصيل الكليب رائعة التمثيل قوةةةةةة,2
شكرا لاحساسكم بنا شكرا شكرا شكرا والله يوفقكم,2
الله خليتنا معلقين ربي بارك صحتك,2
وين راهي رايحة البلاد ربي الخير,1
دشنت بيك المسيرة تاعي,1
اعلام منحط,0
الاتراك لايتقنون الفتن والاكاذيب والصراخ امامهم خطين حمر واحدا سرت شهرين والثانى المتوسط يستطيعو يفعلو شئ الفتنه اللهم اجعل كيدهم نحورهم,0
خويا محمد الله يجازيك تسمع بقرارات ويزر التربية قولنا شكرا,1
هاذا الطفلة هاذا الطفلة تلفتلي راي الله يعطيها الخير والزوج الصالح شاء الله ياربي وجميع بنات الجزاير,2
لقال ولات تبان نية تاكل راسها ولعياط دوكا تهدر بلعقل مسكينة فاشاوها حوس,0
آلله يرحمك ياقايد صالح وويوفقك ياشنقريحة,2
مسلسل باهي ومحڨور,1
شاء الله ربي يحفظك يا وليدي,2
هههههههه خورطي,0
راهو شايف بلي هذاك الطفل يروح بعيد التمثيل يحط جام,1
ولله بكيت مسكين الكلب والله راني باغية كلب,1
احسن وزير الخارجية العرب بوقادوم الجزائري الجبير تاع السعودية الكلام,2
لعنة الله يا شيات يا ولد الحرام ونزارك يدفع زوجته عارية الانترنت يستطيع يفعل شيء,0
يا رب يا رب حققلي حلمي الطب ياااااااارب,2
حسبنا الله ونعم الوكيل الله يمهل يهمل,2
ربي يفرجها انشاء الله ربي معاااااااك,2
زرافة مخلوعةباغيس تفو زوافي خانزة,0
شفاكم الله يا سيادة الرئيس وعفانا بهذه الطلة المباركة اسكتم المشدقين والتشفين وعند جهينة الخبر اليقين,0
اخطيك منو درك يركبلك الامراض عيشي هانيا بلا بيه راكي هايلة,0
ربي يباركلك يزيد تحيا ليك خويا بيوي شاء الله نشوفوك روسيا,2
أنضر خريطة المغرب,1
الله يبارك فيك فيديو قمة ربي يسر خو,2
عاوز لينك الفديو بتاع الاسألة الدينيه,1
شاء الله يقبلوني,1
دائمآبأنتظار معلوماتك القيمة بحماس شكرآ دكتور استمر,2
ماتوش رجال الجمارك فالكولومبيا فمنطقة تهريب المخدرات تاع المافيا,0
أريد يفهم اللغة العربية حالا نقول أطفال نقول توائم ننس تهنئة العائلة,1
اعلام الجزائري يخلق برامج هكا برنامج رقم,2
ماشاء الله جيل الحكيمات الجديد,2
ملقيتش شنقول اموال قناة,0
حنا فدازاير نورمال يجيو تاس برانية للعرس بالعكس مرحب بهم عادي تعرف بلي دزاير خير مصر ربي يحفضنا,2
تحية تقدير وعرفان لأسود الجزائر شرفتمونا,2
سير يا تبون اصلا تتكلم بدلقوش الكابرنات,0
الله يصبرك ويرحمهم حسبنا الله ونعم الوكيل,2
والله راني قاريهم خلوهم عندكم,0
صوتها,1
فرنسا اعطاتنا الجمامجم وحنا نمدولهم البترول والمناجم كشغل طبون رجعهم تشك يا وعدي لوكان ينوضو هذو الشهداء يشوفو البلاد ماتو كيفه راهي يندم جاهد لاخطر تاعنا عطاية,0
فيديو روعة واصل خدمة مزيانة برشااا,2
يبق لكم الطريق السيار لعنكم الله,0
يارب نجحنا ڨاع باك ياربي أمين,1
ماعليش علابالنا وقتنا دا ماداش ماتنساش حاجة مهمة الباك بلي فرحتو ماشي لمولاها يابعد راهي للوالدين ومايهمش بكثر لأنو كتبلو ربي النجاح الحياة قادر خباز ميكانيسيا حفافة يوصل للعالمية وتلقى الدكتور كثر الروتين تفسد عقليتو ويولي يفسد كثر مايصلح رحم ربي _ i __ i والأهم خلينا نكونو إيجابيين وبالاك تتبدل لحوال يصلحو الظروف العلم نور,1
الانتقاد النقد الشتم بي طريقة دراماتيكية تريد مقابلة رئيس بلدية ترى مالا تراه حياتك رئيس الجمهورية يقبى قيمة ورمز تختلف تتفق أمور لازم نتحدث,1
ضروك النساء الماديات ايبنلها مول اشكرا اتروح ادير الخلع ابنات العائلة الشريفات الله يهدينا,0
يا رب تحفظلنا وزير التجارة السيد كمال رزيق وترزقو تمام الصحة العافية,2
ياودي شعب معندو ثقافه عجبهم حال يتصور معاه لعب عربي جزائري والله يحقروه يموتو قواده ياخي بهدلتو بينا تموت راني وين براني تجرو ليه,0
يا المدير مرا بالحمل شهرها ماتخليهاش ترتاح ماتحشمش علىروحك تقول لرب العالمين غدوا كي تموت نظن ماعندك علاقة بالصحة شي ناس راهم حاكمين بلايص وماعندهم كفاءة حوصلة النظام الفاسد ربي يخلصك سبابها,0
الله ابارك زيدو درنا فيديو تع الرعب,2
انا مستغانم الوالي يبان انسان محترم الخير والله يعجبني كي يخرج يشوف الدواوير بلا بروتوكول بلا حس بسيارته يسمع المواطن وجه لوجه,2
كلبة تفوه بيهم,0
الكنيست الإسرائيلي قراءة أولى للمشروع تاع قانون يهودية الدولة المثير للجدل,2
الشروق قنات الفتنة,0
فور والله منى لعواد تهبل,2
التحالف راه تقودو السعودية فاليمن ماقبلش تقرير الأمم المتحدة,2
جاتك الناعورة عليهم أرقد,0
اللهم انصر عبادك مستضعفين,1
حسيتو مضغوط وضاغطين باه يحكي هاذو كلمات كيفي ايديه يترعدو,1
وهاذ الاستطلاع غاضکم حداد العمال یا زبی کی راه یهدر الصحفی بو ترمه تحسب حداد ناس ملاح راهم ینقولو فی صورتو کنات القواده,0
الحمد لله سلامتك رئيسنا العزيز,2
الحمدلله ياربي لحمدلله والله فرحت ربي يكثر ناس الخير وانشالله ربي يرزقكم بسكنة ونفرحولكم يارب,2
شاء الله تبارك الله ربي يحفظ بلادي الجزائر يحمي جيشنا ينرهاى اعداء الوطن الدين,2
اندونيسيا دارت تسهيلات للدزايريين يدو الفيزا تاعها,2
ياخاوتي رجعتوه لاولادوا الله يمرمدوه يزيدوا يعذبوه يمكروا يلحوه الاحسن شوفوا اهل الخير يتولوه,1
حسبنا الله ونعم الوكيل المعنيين ولي مسؤولين السكنات الله يحرقكم الدنيا الأخرة أمين ياحيو ياقيوم والحمد لله رب العالمين والصلاة والسلام نبينا محمد آله وصحبه أجمعين,0
تقول روبو وجاها تخوف,0
مالك اااي اللهجة الشلافاوية ابابا,2
بارك الله فيك ورزقك الصحة والعافية,2
النسا طغاو الجزائر,1
فيكم الهدرة الصح ربي,0
الجووو جميل,2
يا تبون رانا واجدين جيش وشعب نبداو ليبيا وتونس ونكملوها المغرب اعطينا الامر برك,2
واين الاخطر,1
ماهوش بنادم يدير هاك بصح حاجة فهمتهاش اختي انتي كي اشتكيتي بيه قعدتي فالدار تستناي منو يقولك الخير مثلا سينورمال يفش زعافو فيك ومكانش يحميك منو الدار,0
انا نموت عليهم الله يبارك,2
حولى قوى با الله حسبيا الله ونعم الوكيل اااااه يا بولحية تخلاص كحلة لحية الخبث يضرب السيد يعذب,0
كتحس بسعادة مين كتسمع لهاد أغنية برافو انا المغرب,2
ماراهش يتهجم الشعب راهو عارف شاراه يهدر كون ماشافش بعينه مايهدر هاد الهدرة vive سبيسيفييك,1
امريكا عندها قواعد الجنوب الجزائري ليست كبيرة,1
نروح نغسل ماعني كنت صايمة نجي نشوف أمولة,1
الشعب الجزايري يحبو الكبير الصغير ربي يحفظو يطول عمرو,2
مسلسل روووعة بتوفيييق للمثلين شاء الله المزيييد النجاح,2
ليست ممثلة علاقة بالتمثيل الصوت كثرة الشيشة بح ههههه,0
حنا فهمونا بلي الصحراء قاحلة مافيها والو,0
اعطینی دلیل حی بلی مات,1
وجه مغسول بالبول سراقين قتالين يزيد الشيكي بينا مخدومة وكمبليس يغيضو الشعب,0
الجزاير تضحك تحسب مافيهاش العباد يجي يبهدلنا ويروح الله الزهر معندهاش ههههههه,1
ياربي طربق الدنيا خلي نتهنو اكل يقابل ربي بوواش عملت يدو,0
تحيا امير فحل واسد الجزلئر اللذي يخشى الله لومة لاءم برافو,2
ربي يرحمك خويا ويصبر اهلك,1
اليمن كومبا كحلة بلا سقوط ضحايا,2
ڨعد تخرط ڨعد تخرا عطيني عقلك ندير بيه pipé,0
التارت عجبتني,2
شكرا عمي نضال,2
محاكمة الريح الشبك مكان والوا الخونة مزال بحكموا فالبلاد,0
شكرا الدروس والشرح بارك الله فيك يا أستاذ وماجور بإذن الله تعالى,2
ربي يشافيه ويعافيه ويخليه لزوجته وأولاده,1
شي الحس صاري فالتجارة العالمية هكا هبط الذهب,2
راجل رجلة الله يشفيها,2
انا قريت تقريبا كومنتار وعجبوني ملام شهرة برافو ولاحضت بلي المنشط راهو رقم تعليقتكم الجميلة شاء الله هادي الحصة دوم المنوال أسبوع قصة إجتماعية يأخذون الناس عبرة ويتقربون للدين لان التربية تنهض المبادئ الدينية السيرة النبوية تنجح بالمئة فلا الأب يرمي بأبنائه للشارع الإبن يرمي لوالديه دار العجزة الكنة تقوم بسب وشتم الزوج تقوم بسب زوجها البنت تتطاول أمها وإلى آخره مجتمع مثقف متدين إبتعدنا ديننا شيء فلنربي أبنائنا ولنغرس فيهم حب الله ورسوله والله الابناء يتربون مبادئ دينية صحيحة تخافون عليهم وسط الذئاب,2
مسكين عندو شخصية ضعيفة,1
شكرا وبارك الله فيك أستاذ نضال كثر الله أمثالك قناتك قناة هادفة ويسعدني اكون متابعيك الاسئلة سارسلكم بخصوصها لاحقا التحضير,2
ههههه قالو تقول عندي نروحو وين نحبو انشاء الله كي ليوم تستاهل,2
فال Top وتوجور تحيا السيدة رزقي,2
بإذن الله,2
كلامك صحيح وعيد ميلاد سعيد,2
السلام عليكم ورحمة,1
موش ربي سبحانو اللي جعلهم سبب باه توصلك الكاميرا هاذي حاجة تعلمتها كتاب التوحيد جزاكم الله خيرااا,2
الله يعطيكم الصحة بالتوفيق,2
ماعندو مادخلك فالائمة حنا عطلتونا فحياتنا مش حقكم تدخلو فالعقد وزيد حنا حنروحو بالفاتحة زيدو احكمونا حرام عليكم حرمتونا فرحتنا والله منسندمحولكم التجمعات تاع بريد المواطنين وتاع اسواق المواشي وليبيس معمرين مشفتوهمش ربي وكيلكم ديتو ذنوب بنات راحو بالفاتحة,0
دودة الحشد ضربة الكاميرون أزمة تاع غذاء كارثة,0
نحبببببك موك صايب,2
كمل كماهاك يرحم جابتك,2
بارك الله فيك خويا انيس تعجبني الصراحة والمصداقية تاع المحتوى تاعك نتمنالك التوفيق والنجاح القناة تاعك تكبر وتتوسع,2
الشهامة والكرامة المغرب يرد بالمثل للمغاربة اصول جزاءرية رغم انهم بعشرات الالاف قمة العروبة اتمنى تراجعوا انفسكم لان الله سبجانه وتعالى شديد العقاب,1
جربت قلب لووز خرجلي روووعة منزيش نشريه ابدا انا مدرش نواة كوكو بصح خرج بنين ومشرب وماشي حلو يعطيك صحة شاف,2
فايس بوك ماعندو مادخلو مخلوع مخلوع,0
يهمنا فتحت الحدود يهمنا نبقى الأخوة الشعبين الشقيقين,2
استاذ المعادلة رقم لاه مدرتش أكبر حد أكبر حد مفهمتش,1
نرجوا تنظم قوائم التشغيل نتعرف ڤيدوات بسهوله وشكرا,2
هذي هدرة تاع والي وهذي قرارات مزالنا بعاد بقرون صنع القرار,0
متخزرش ليهم خويا ربي معاك دموعك غاليين تحطهم غالي ربي يوفقك,2
رئيس الوزراء الإثيوبي مشروع سد النهضة موش يشوف النور ممكن,2
الحلقة ممتعة موجزة بإنتظار المزيد,2
اخطيني زيت الزيتون قولي حكم يقتل حكم يختطف الاطفال قولي حكم الاختلاس قولي حكم الرشوة يقولش نطبقو الاعدام الرشوة العدل والامن بعدهم كلشي يتسقم,1
يجب علا توغو إدخال حد لفترتين بسرعة لمنع حدوث أزمة,0
مجاهد مزور المجاهدين توفوا غقط بزنس,0
اسڨاز لقبايليث قريب يما بدات تحضر نشاله بربيغ تروح لكرونا اسيدي ربيغ,2
يعطيك الصحة سي بوقادوم تصريحك يغير مسار السياسة الخارجية الجزائرية العهد باقون,2
عشب اصطناعي طزززز,0
اعانكم سيدي الرئيس حمل الأمانة تسأل الله وفقك الله أعانك وجعلك خير رئيس يكتب التاريخ اسمه,2
الله ينورك يرحم ولديك افتخر انك بلدي,2
احتراماتي ليها بصح عندي تعليق هاذي رآها بادية معجبهاش الصلار ايا عطاوها دور البطلة وقيلا الخزينة العمومية ومتقدهاششنحكي وشنقول,1
المنشقون تاع كوبا راهم تحدي انتخابي قربت تكمل الغهدة تاع كاسترو,2
لله لاتربحك فراسك,0
بريطانيا مزالها باقيا فحلف الناتو,2
والله البنت طيبة أصيلة شريفة بارك الله فيكي حماكي حفظكي مرحبا بكي الجزائر يا لطيفة يا شريفة انتي وسط اهلك,2
والله تستهلو الكاس خوكم تيبازه,2
لموقع تع ويكيبيديا فعام,2
الله يجعل الخير ربي يهديهم,2
افضل شيء,2
سلام عليكم دكتور اخبرنا كارونا وباء ام فيروس استخبراتي,1
تصوير الهدف تنوفيق,0
قالك متيهضر فيك غا حاسدك,1
المغرب يقدم الأقنعة والملابس الطبية وأجهزة التنفس تنتج الأكسجين للدول الإفريقية,1
نطالب تطبيق حكم الإعدام لهؤلاء الخونة وبدون رحمة,0
ديرينا مراجعة radmi note s,1
معرض لجماجم بشرية قتلتهم فرنسى يشهد جرائمها عبر اقطار العالم أفارقة غيرهم قمة المذلة لكل ضحاياها الاستعمارية,0
بقى يكملوه والشعب يشرب الماء يبرد قليه,1
حياك الله br أخي العزيز حط عنوان اللايف كعادتك,2
قلك يدشن الارض القاحلة الزوالية مدرسة قرآنية ياخي تمسخير,0
دوركا انا نقدر اندير ترونسفار جامعة لخر انا ماني فاهمة والو,0
ربي يرفع عليهم حاجة تضرهم شاء الل يا رب,1
تبدأ فرانكفورت الإخلاء محاولة نزع فتيل قنبلة الحرب العالمية,2
تحيه طيبه شعب العراق,2
نعطيك معلومات مهمة الكيان الصهيوني حبيت تراسلني,1
سونلغاز انتع بلدية سمار بما تعرف بلدية جسر قسنطينة بلعاصمة اكبر مؤسسة فساد كلاونا وسرقونا احنا شعب بزيادة فاتورة كهرباء,0
ناشطة سعودية حياتي كلها صارت تويتر دفاعا الرجال,2
روسيا تعلن اتفاق مجلس الأمن بالهدنة سوريا,2
الله يبارك ربي يحفظك اخي كلامك يثلج الصدر ماشاء الله ربي يكثر امثالك,2
الاوساط العلميه تعترف بوجود خالق وصلو طريق مسدود بحثهم كيفية نشوء الحياة,0
الدبلوماسية الصامتة,1
ادعو تفرج مشاكلنا يا رب,1
هاذ تبهديل للعالمية,0
الله سميرة اللي جابو المخلوقة هادي عدت نتفرجها رشيد,0
البشير كاينة حلول جذرية لمشاكل الاقتصاد السوداني,2
ربي يرحموا يجعله فسيح جناته,2
راهم يبهدلو هاذو الحصص يجيبو ذوك ناس المخنزين وتقول معندهمش ماليهم حساب الحشمة مكاش,0
يكن المرا تطلب الطلاق ماشي تضرب راجلها بالخدمي الله يهدي ماخلق,0
ربي يحفظنا القناة هاذ الصحفي اسامة الخبيث,0
هادا الولد اه داير حالة تك توك,1
ربي يحفظك يا زعيم وحامي الجزايريين,2
تحية احترام وتقدير لمنشط البرنامج بالنسبة للام ماعرفت اشنقول دموعي غلبوني وقلبي تقطع وحتى الولد ربي يهديه باين رغم الغلط دار يماه يبان قلبو مجروح,2
هاقلبي ماشاء الله عليهم,2
